college;income;overage;leftover;house;handset_price;over_15mins_calls_per_month;average_call_duration;reported_satisfaction;reported_usage_level;considering_change_of_plan;leave
zero;65682;0;23;799691;372;0;4;very_unsat;little;never_thought;TRUE
zero;158516;0;43;306076;659;3;2;very_unsat;very_high;no;TRUE
zero;155984;216;12;493012;761;19;1;very_sat;very_high;actively_looking_into_it;FALSE
one;42064;51;37;457141;247;4;1;very_sat;little;considering;FALSE
one;36880;81;0;903916;155;4;9;very_unsat;very_little;considering;FALSE
zero;25070;51;24;189782;238;5;4;very_unsat;avg;considering;TRUE
zero;38561;67;58;425971;132;3;2;avg;little;actively_looking_into_it;FALSE
one;29082;196;0;871605;226;12;14;unsat;little;actively_looking_into_it;TRUE
one;96728;60;18;899555;289;3;6;very_sat;very_high;considering;FALSE
one;69586;225;19;730406;256;14;5;very_unsat;little;no;FALSE
zero;26757;0;0;333582;179;1;15;unsat;very_high;perhaps;FALSE
zero;114232;47;0;506432;561;0;9;very_unsat;little;considering;FALSE
zero;67790;266;57;224768;334;25;1;unsat;very_little;never_thought;FALSE
zero;156896;0;9;833400;804;16;6;very_unsat;very_high;considering;TRUE
one;53365;161;61;264870;329;13;2;unsat;little;considering;FALSE
zero;93891;57;24;914269;312;3;6;unsat;little;actively_looking_into_it;FALSE
zero;26647;0;0;356593;235;1;15;unsat;high;actively_looking_into_it;FALSE
zero;25071;0;0;591814;148;0;12;very_unsat;little;perhaps;FALSE
zero;59026;213;0;670811;322;13;9;very_sat;little;actively_looking_into_it;FALSE
one;21220;70;24;362960;148;3;4;unsat;little;actively_looking_into_it;FALSE
one;105178;0;57;834957;464;0;2;unsat;little;no;FALSE
zero;117502;0;29;697331;543;1;2;very_unsat;very_little;considering;FALSE
one;55039;57;0;731740;317;5;15;sat;little;considering;FALSE
one;72369;0;23;438318;389;1;4;avg;avg;actively_looking_into_it;FALSE
one;107154;0;18;706157;639;4;5;very_sat;very_high;no;FALSE
one;147434;148;54;693096;496;22;2;very_sat;very_high;actively_looking_into_it;TRUE
zero;54634;0;0;254579;351;4;8;very_unsat;very_high;never_thought;FALSE
zero;31397;187;62;437306;140;28;5;very_sat;little;never_thought;FALSE
one;76483;162;0;383393;368;3;14;very_unsat;very_little;considering;TRUE
one;76053;210;0;511390;329;13;10;very_unsat;very_little;no;FALSE
one;144129;0;0;938555;738;1;4;very_unsat;avg;perhaps;FALSE
zero;120269;160;0;172953;417;15;15;very_unsat;very_little;considering;TRUE
zero;158497;66;6;508470;215;5;6;unsat;little;actively_looking_into_it;FALSE
one;154761;46;74;176225;691;1;4;very_sat;very_little;actively_looking_into_it;TRUE
one;138122;76;45;180582;558;3;2;unsat;very_little;actively_looking_into_it;FALSE
zero;34648;204;74;341258;843;22;2;very_unsat;high;actively_looking_into_it;TRUE
one;47711;183;17;730589;192;19;5;unsat;little;considering;FALSE
one;50973;62;38;828359;372;5;2;unsat;very_little;no;FALSE
one;95107;81;0;245426;275;5;14;very_sat;little;no;FALSE
zero;147412;50;0;719590;551;5;11;very_sat;very_high;considering;FALSE
zero;36686;0;28;455906;179;1;2;very_unsat;very_high;actively_looking_into_it;TRUE
one;28828;40;7;304297;190;5;6;very_sat;very_little;no;TRUE
zero;87440;155;35;569763;386;16;8;very_unsat;little;perhaps;TRUE
one;63986;0;8;528921;279;0;4;very_unsat;very_high;considering;FALSE
one;38942;0;16;621540;155;1;6;unsat;little;considering;FALSE
zero;102246;80;39;485929;460;3;1;very_unsat;little;actively_looking_into_it;FALSE
zero;43304;194;9;212567;170;25;6;very_unsat;very_high;considering;TRUE
zero;50893;227;0;247758;201;26;8;avg;high;actively_looking_into_it;FALSE
zero;153025;178;0;212283;208;20;14;very_sat;little;considering;FALSE
one;94708;92;23;434493;373;4;5;very_unsat;very_little;considering;FALSE
one;116252;184;17;804163;515;15;6;very_sat;very_little;no;TRUE
zero;135886;218;80;209615;844;1;6;unsat;very_high;considering;FALSE
zero;152840;185;0;473743;430;18;12;unsat;very_little;no;TRUE
one;91878;267;74;177081;259;13;2;avg;very_high;considering;TRUE
zero;65739;0;69;478111;380;0;2;unsat;very_high;no;FALSE
zero;55865;0;7;356901;392;1;5;very_sat;little;considering;FALSE
zero;106407;70;40;762582;161;5;2;very_sat;very_high;actively_looking_into_it;FALSE
one;31649;62;83;237696;143;4;2;avg;very_high;considering;FALSE
zero;21714;44;71;615596;178;5;1;very_sat;little;considering;FALSE
zero;74934;82;0;453330;365;3;13;very_sat;little;actively_looking_into_it;FALSE
zero;45870;214;0;201417;159;19;8;sat;little;never_thought;FALSE
one;78859;194;24;198791;597;10;12;very_unsat;very_high;never_thought;FALSE
one;72419;207;14;840672;350;10;2;avg;little;actively_looking_into_it;TRUE
one;43440;0;42;877651;206;23;2;very_unsat;avg;considering;TRUE
one;64544;0;0;394003;270;0;12;very_sat;very_high;never_thought;FALSE
zero;85395;0;17;238593;339;0;6;avg;very_high;never_thought;FALSE
one;30053;0;79;253811;231;0;1;sat;high;no;FALSE
one;30515;0;14;312112;196;0;4;very_unsat;avg;never_thought;TRUE
zero;29941;66;62;957745;184;4;2;very_sat;little;no;FALSE
zero;85831;203;10;761703;366;15;6;very_unsat;very_high;considering;TRUE
one;66568;60;0;203126;365;3;9;very_unsat;little;no;FALSE
zero;68618;69;0;953927;299;3;10;very_unsat;high;considering;FALSE
one;63050;0;49;751576;250;0;1;very_unsat;little;no;FALSE
zero;80107;0;24;560019;175;1;6;avg;little;no;FALSE
zero;50865;0;22;917695;257;0;5;very_unsat;very_high;considering;FALSE
zero;31499;199;48;537256;221;22;2;very_unsat;avg;considering;TRUE
one;31885;33;0;999917;133;5;15;avg;very_little;no;FALSE
one;110433;196;77;568620;464;1;2;unsat;very_high;perhaps;FALSE
one;112891;0;0;657992;533;0;14;unsat;very_high;considering;FALSE
zero;47382;70;0;483153;222;1;15;very_unsat;very_high;considering;TRUE
zero;135618;188;18;799885;463;23;5;unsat;very_high;considering;TRUE
one;111098;213;72;328663;809;16;1;very_unsat;very_little;actively_looking_into_it;TRUE
zero;68167;0;78;153145;262;1;2;unsat;little;considering;FALSE
one;70829;158;21;267119;292;22;6;very_unsat;little;actively_looking_into_it;FALSE
zero;81187;0;10;995573;388;11;6;very_sat;avg;no;FALSE
one;122013;214;72;753497;647;23;2;unsat;very_little;no;TRUE
zero;87432;210;51;154586;321;14;1;avg;little;actively_looking_into_it;FALSE
one;62344;0;0;651271;363;1;11;sat;very_little;considering;FALSE
one;47219;222;0;220767;330;15;14;very_unsat;very_little;no;FALSE
zero;59678;0;61;931844;348;1;2;very_sat;high;considering;FALSE
zero;67360;210;0;294691;369;22;8;unsat;little;actively_looking_into_it;TRUE
one;42029;233;6;680682;197;10;6;unsat;little;never_thought;TRUE
one;28609;227;0;503041;160;0;9;very_unsat;very_little;actively_looking_into_it;TRUE
zero;67023;227;14;496418;320;21;6;very_unsat;high;never_thought;FALSE
zero;20981;63;72;189501;270;5;2;very_unsat;very_high;actively_looking_into_it;FALSE
zero;124376;187;42;220929;513;20;2;sat;very_high;actively_looking_into_it;TRUE
zero;79633;81;37;584210;395;3;2;unsat;very_high;considering;FALSE
one;40255;0;71;860546;156;1;2;very_sat;little;actively_looking_into_it;FALSE
zero;62619;80;54;831076;291;3;2;unsat;very_high;actively_looking_into_it;TRUE
zero;46579;50;9;222662;179;4;13;unsat;very_little;actively_looking_into_it;TRUE
one;59057;71;22;522249;365;4;4;very_sat;very_high;considering;TRUE
one;90016;63;13;327344;347;5;4;unsat;high;no;FALSE
one;72900;199;0;911285;376;29;8;unsat;very_little;no;TRUE
zero;42470;220;0;231632;148;27;11;very_sat;high;considering;FALSE
zero;128994;224;16;420159;843;20;6;very_unsat;very_high;considering;TRUE
zero;56764;0;47;975118;251;1;4;unsat;very_high;considering;FALSE
one;116641;70;11;160948;506;3;4;very_unsat;very_high;never_thought;FALSE
zero;27363;169;0;643323;218;17;13;very_sat;very_little;never_thought;TRUE
zero;134088;134;76;302392;897;27;1;very_unsat;very_high;considering;TRUE
zero;66751;74;11;411441;161;3;4;very_unsat;very_little;never_thought;TRUE
one;21270;0;78;818611;245;0;1;very_unsat;little;considering;TRUE
zero;52412;192;5;597338;392;26;4;very_unsat;little;considering;TRUE
zero;79175;65;40;175419;257;5;2;unsat;little;considering;FALSE
zero;83753;0;0;923283;252;1;8;very_sat;very_high;considering;FALSE
zero;101257;222;24;208490;892;22;6;very_sat;very_high;no;TRUE
zero;30056;186;0;910269;625;16;12;very_sat;very_little;considering;TRUE
one;101744;167;17;760805;708;10;5;very_unsat;high;considering;FALSE
one;148856;149;13;850064;717;1;5;very_sat;little;never_thought;FALSE
zero;79120;0;15;390494;305;1;4;very_unsat;little;actively_looking_into_it;FALSE
zero;149954;196;11;272425;628;20;5;very_unsat;very_high;considering;TRUE
one;81625;0;27;874122;134;0;1;very_unsat;very_high;actively_looking_into_it;TRUE
one;113606;69;23;849499;490;4;5;very_unsat;very_high;actively_looking_into_it;FALSE
zero;100366;79;0;462965;855;5;8;very_sat;very_high;no;FALSE
one;132572;0;0;854049;743;1;13;very_unsat;little;considering;TRUE
zero;27608;71;27;563902;244;3;2;very_unsat;very_high;considering;TRUE
zero;44000;51;49;468913;158;3;1;very_unsat;little;never_thought;TRUE
one;43924;70;23;770835;142;5;6;very_unsat;high;no;TRUE
zero;42783;68;0;764424;187;3;15;very_sat;very_high;considering;TRUE
one;137815;0;88;208865;673;1;2;unsat;very_little;no;FALSE
zero;99264;73;38;861653;277;4;1;unsat;very_high;considering;FALSE
one;97674;0;81;665532;326;0;1;very_unsat;very_high;no;TRUE
one;124218;191;21;214778;532;28;4;very_unsat;high;considering;TRUE
zero;114998;242;0;428333;785;21;9;very_unsat;high;actively_looking_into_it;TRUE
zero;66157;0;5;917203;361;0;10;avg;very_little;no;FALSE
zero;110638;0;15;353434;172;0;4;very_unsat;very_high;considering;TRUE
zero;35037;53;22;760268;184;3;13;very_sat;very_high;actively_looking_into_it;TRUE
zero;103546;0;11;693032;279;1;5;unsat;very_little;perhaps;TRUE
zero;116853;202;70;229874;500;13;2;avg;high;no;FALSE
one;64614;0;0;187292;334;1;14;very_sat;very_high;considering;FALSE
zero;150905;0;0;229731;713;0;13;very_sat;little;considering;TRUE
zero;39996;37;0;248769;165;4;12;very_unsat;very_little;actively_looking_into_it;FALSE
zero;21512;50;81;487378;147;5;1;very_sat;very_high;actively_looking_into_it;FALSE
zero;146591;0;62;199325;656;0;1;avg;very_little;actively_looking_into_it;TRUE
zero;128403;52;24;169357;764;3;2;unsat;little;considering;FALSE
zero;123730;41;20;407801;166;4;6;very_sat;little;no;TRUE
zero;37144;73;0;528821;232;5;1;unsat;very_high;actively_looking_into_it;FALSE
zero;49905;58;35;599078;155;22;2;avg;very_high;considering;FALSE
one;25662;0;0;283234;181;0;13;very_sat;little;no;TRUE
one;46086;0;10;293900;204;1;13;very_unsat;little;actively_looking_into_it;FALSE
zero;26970;236;8;523224;248;21;5;very_sat;little;no;TRUE
one;23399;55;18;479536;883;4;4;very_sat;avg;considering;FALSE
one;37998;0;14;390306;246;0;6;very_unsat;little;considering;FALSE
zero;37413;80;0;586420;235;5;8;unsat;very_little;never_thought;TRUE
one;116515;208;19;815575;709;4;6;very_sat;very_high;no;FALSE
one;37094;48;6;162615;169;5;5;very_unsat;little;considering;FALSE
zero;45130;55;15;221492;145;5;6;avg;little;never_thought;TRUE
zero;84135;42;13;208182;384;3;4;very_unsat;very_high;actively_looking_into_it;FALSE
one;23684;76;0;222367;131;3;12;avg;high;no;FALSE
one;75443;24;89;211025;256;3;1;unsat;very_little;actively_looking_into_it;FALSE
one;102487;213;0;542192;341;10;10;unsat;very_high;considering;FALSE
one;94905;203;0;593199;285;22;9;very_unsat;little;actively_looking_into_it;FALSE
zero;150517;0;7;387125;407;1;8;very_unsat;very_high;actively_looking_into_it;TRUE
zero;104271;57;82;238706;740;4;1;very_unsat;very_little;perhaps;TRUE
zero;94549;99;50;249786;254;13;1;very_sat;little;no;FALSE
one;44295;42;62;540706;223;3;1;very_unsat;high;actively_looking_into_it;TRUE
zero;72290;49;0;344933;291;3;15;very_unsat;very_little;no;FALSE
one;28884;0;7;198811;172;1;5;very_sat;avg;considering;FALSE
one;150522;256;14;196079;404;16;2;sat;very_high;no;TRUE
zero;87632;133;0;204892;360;3;13;very_sat;high;no;FALSE
zero;100415;0;0;688040;480;1;8;very_unsat;little;no;FALSE
one;86790;72;17;952418;313;5;5;very_unsat;high;no;FALSE
one;48530;227;59;150461;146;13;1;very_unsat;little;considering;TRUE
one;81243;0;55;743977;134;1;2;very_sat;very_little;considering;FALSE
zero;81200;176;81;452301;278;27;2;avg;high;no;FALSE
zero;113175;60;0;826346;487;4;12;unsat;little;no;FALSE
one;30090;169;52;933507;209;18;1;avg;very_high;actively_looking_into_it;FALSE
zero;50225;0;8;193197;363;0;4;very_unsat;very_little;no;FALSE
zero;133488;0;0;264237;485;0;14;very_unsat;very_high;considering;TRUE
zero;42928;0;78;739424;244;0;2;unsat;very_little;actively_looking_into_it;FALSE
one;41023;199;0;732135;133;11;13;avg;little;actively_looking_into_it;TRUE
one;150368;95;39;717717;461;3;2;very_unsat;little;actively_looking_into_it;FALSE
one;23727;0;0;166796;168;0;8;very_unsat;little;no;FALSE
one;99680;0;78;226896;295;0;1;very_unsat;little;actively_looking_into_it;FALSE
zero;150285;0;0;217601;363;1;15;very_unsat;very_high;never_thought;FALSE
zero;140671;205;0;604757;701;19;15;very_unsat;little;considering;TRUE
zero;31499;199;11;657719;225;25;2;sat;high;actively_looking_into_it;TRUE
zero;71471;0;16;832675;379;0;4;very_unsat;high;actively_looking_into_it;TRUE
zero;114930;157;0;430761;505;1;11;very_unsat;very_little;no;FALSE
zero;35776;0;44;967341;135;0;1;avg;little;actively_looking_into_it;FALSE
one;113062;203;6;314391;535;27;4;unsat;little;perhaps;TRUE
one;101355;173;19;998814;700;12;1;very_unsat;very_high;actively_looking_into_it;TRUE
one;140731;218;0;279485;643;20;10;avg;very_high;considering;TRUE
one;141302;0;36;409188;534;0;1;unsat;very_little;considering;FALSE
one;26446;56;0;222689;240;3;10;unsat;little;considering;TRUE
one;29994;50;53;369213;156;4;1;very_unsat;little;considering;TRUE
one;30418;56;0;226808;359;5;15;very_unsat;little;considering;FALSE
one;85612;202;18;458873;280;15;4;very_unsat;high;perhaps;FALSE
zero;147559;55;18;890153;664;5;4;unsat;little;never_thought;FALSE
one;27529;56;11;166645;145;4;6;avg;very_little;considering;FALSE
one;156550;0;18;835806;420;1;4;very_sat;very_high;considering;TRUE
one;30347;223;34;490221;155;12;2;very_unsat;little;considering;TRUE
zero;24682;72;40;888109;241;5;1;very_unsat;very_little;never_thought;FALSE
one;31530;0;0;420525;329;0;15;very_unsat;very_high;actively_looking_into_it;FALSE
zero;126880;0;49;160278;578;1;2;very_unsat;very_little;never_thought;FALSE
one;157540;47;0;735082;878;5;9;very_unsat;little;never_thought;TRUE
zero;97124;0;62;301427;313;0;2;very_unsat;very_little;actively_looking_into_it;FALSE
zero;72113;0;0;361128;293;1;1;unsat;high;considering;FALSE
zero;46735;55;0;181147;182;3;13;avg;high;considering;TRUE
zero;52770;0;11;296362;283;1;4;very_sat;very_high;perhaps;TRUE
zero;109682;0;49;990602;207;1;4;avg;avg;never_thought;FALSE
zero;87527;179;40;622867;278;12;1;very_unsat;very_high;no;FALSE
one;23714;77;28;518739;200;4;1;sat;very_little;actively_looking_into_it;FALSE
zero;105821;152;0;267795;791;20;14;very_sat;little;considering;TRUE
zero;76725;0;46;792749;339;1;2;very_sat;little;considering;FALSE
one;137399;61;70;227317;712;4;2;very_sat;little;no;FALSE
one;88400;49;83;650353;645;5;1;avg;very_high;no;TRUE
one;65368;58;0;744018;398;5;8;very_sat;very_high;no;FALSE
one;74401;0;23;390979;331;5;9;avg;little;never_thought;FALSE
one;59230;182;84;759991;317;18;2;very_sat;very_high;actively_looking_into_it;FALSE
one;53034;61;87;211361;257;3;2;very_sat;very_little;actively_looking_into_it;FALSE
one;82004;0;71;834401;400;1;2;avg;little;perhaps;FALSE
zero;70808;0;20;225141;268;0;4;very_unsat;very_little;actively_looking_into_it;FALSE
one;139674;63;31;229151;810;5;2;unsat;little;actively_looking_into_it;FALSE
zero;141112;56;0;294357;375;25;15;very_unsat;very_little;actively_looking_into_it;TRUE
zero;47025;0;82;308843;247;1;1;sat;little;actively_looking_into_it;FALSE
zero;44999;76;0;716553;840;5;11;very_unsat;little;considering;FALSE
one;73074;0;52;524928;308;0;1;very_unsat;high;considering;FALSE
zero;104962;81;9;570512;479;3;5;very_unsat;very_high;no;FALSE
zero;76120;0;70;201043;314;0;2;very_unsat;high;considering;TRUE
zero;92914;0;0;196111;159;1;15;unsat;little;considering;TRUE
zero;20523;139;0;248719;165;15;9;very_unsat;little;never_thought;FALSE
one;143313;0;6;846955;771;1;2;very_sat;little;considering;FALSE
one;44559;0;7;673245;247;0;5;unsat;avg;actively_looking_into_it;FALSE
one;152816;44;36;218922;494;3;2;sat;little;considering;TRUE
one;43298;219;11;647258;229;13;5;very_unsat;very_little;no;TRUE
one;143191;0;88;308273;792;1;2;avg;little;considering;FALSE
zero;69767;64;23;207438;349;5;5;unsat;very_high;never_thought;FALSE
one;125677;194;40;597988;609;23;1;very_sat;little;never_thought;FALSE
zero;27315;157;58;587454;171;14;2;unsat;very_high;actively_looking_into_it;FALSE
zero;43076;189;0;236269;157;13;11;very_sat;very_little;considering;FALSE
zero;58202;196;19;656957;299;16;5;sat;very_high;actively_looking_into_it;FALSE
zero;61986;0;19;737232;329;1;4;very_sat;very_little;considering;FALSE
one;51169;204;24;775231;303;25;4;avg;little;no;FALSE
one;94207;0;17;285178;141;1;6;very_unsat;very_high;actively_looking_into_it;TRUE
zero;102970;219;58;195252;696;16;2;avg;very_high;considering;TRUE
one;132958;74;11;971544;609;5;5;very_sat;little;never_thought;FALSE
one;41478;0;11;293517;144;1;6;very_unsat;little;perhaps;TRUE
one;72155;194;54;791873;254;10;1;very_sat;very_high;never_thought;FALSE
one;129961;189;12;564410;186;22;5;very_sat;high;considering;FALSE
one;152897;193;0;412586;425;21;14;very_unsat;high;considering;TRUE
zero;71556;159;63;225686;321;29;1;very_unsat;very_high;perhaps;TRUE
one;141860;66;82;387002;483;5;1;very_unsat;little;considering;TRUE
zero;66412;71;0;682774;347;4;12;unsat;very_little;actively_looking_into_it;TRUE
one;21111;0;83;907076;248;0;1;avg;little;considering;TRUE
one;101979;0;43;553220;755;1;2;avg;very_little;no;FALSE
one;39706;149;53;251980;177;24;2;very_unsat;little;perhaps;TRUE
one;36000;81;0;823715;132;25;14;unsat;high;considering;TRUE
zero;43773;57;6;297108;199;12;6;very_unsat;high;considering;TRUE
one;118436;232;55;842943;416;20;1;very_sat;little;actively_looking_into_it;TRUE
zero;43154;74;11;705908;188;4;6;very_sat;very_high;actively_looking_into_it;FALSE
one;44559;0;11;401246;137;0;1;very_unsat;little;perhaps;TRUE
one;69885;83;6;974360;390;4;4;very_sat;very_little;considering;FALSE
zero;143148;46;0;741594;537;3;11;unsat;little;considering;FALSE
zero;43893;0;10;644473;174;1;6;very_sat;very_high;no;TRUE
one;42623;251;0;273752;184;16;14;very_unsat;little;considering;TRUE
one;23372;55;0;686560;211;3;13;very_unsat;very_little;considering;TRUE
one;121330;89;0;671304;551;4;1;very_unsat;little;no;FALSE
zero;93312;58;24;391094;299;5;6;avg;very_little;considering;FALSE
one;53483;0;12;434476;361;0;4;very_unsat;very_little;actively_looking_into_it;FALSE
